document,id,summary
"Eva: hi mom..  hows linta?  
Olivia: hi honey... she is good 
Eva: hope she is not bothering you?
Olivia: no dear we are enjoying each others company...
Eva: reallly i am so glad!
Olivia: yes my dear dont worry and enjoy your party...
Eva:  thank you mom.. i would be leaving in an hour 
Olivia: oh no take your time i am having fun with my grand daughter 
Eva: no mom i have to go home and every one would be leaving too.
Olivia: ok then leave her with me for a day i will drop her tomorrow
Eva: no mom Jones loves Linta he wont be able to sleep without playing with out her 
Olivia: awww ok :( i will keep her ready and her bag too .. do u want me to make a bottle of milk also
Eva: yes mom please
Olivia: ok darling
Eva: love you mom :kisses:",15475,Eva is having fun with her grand daughter Linta. Olivia will drop Linta tomorrow. Olivia will make a bottle of milk.
"Joanne: What are your plans for the holidays?
Evelyn: Nothing. I’ll stay at home and rest.
Joanne: You must be exhausted after the past few weeks
Evelyn: It’s been hectic
Joanne: I’m going back home.
Evelyn: To France?
Joanne: Yes. Not that I want to go…
Evelyn: Why? You always liked spending Christmas with your family.
Joanne: I did. But my parents separated a few months ago
Joanne: It is still pretty tense…
Evelyn: I’m sorry to hear that
Joanne: My dad left my mum for his secretary
Joanne: Such a cliché 
Joanne: My mum is devastated
Joanne: So I’m basically going to cheer her up 
Joanne: It’s really hard for her now
Joanne: For me it’s also not easy
Evelyn: I can imagine!
Evelyn: If you want to bring your mum over here we could spend Christmas together.
Joanne: Thanks, that’s really sweet. But I don’t think she’s in a condition for that. She’s been very depressive lately. ",14863,Evelyn is going back home to France for the holidays. Joanne's parents separated a few months ago. Joanne's mum is devastated. Evelyn will bring her mum over to spend Christmas together.
"Jim: Hi guys, anyone has a CC Adobe account?
Daniel: I think Stella does. Stella?
Stella: I did, but I'm not using it any more so I stopped paying, sorry :(
Jim: Oh, ok, thank though. I need for one of my projects
Stella: Sorry, but I don't know anyone who could share their credentials with you",16147,Stella stopped paying for CC Adobe account. Jim needs it for one of his projects.
"Lena: Sweetie, I'm running late, gotta go!
Fiona: Wait a sec, need to ask you a favour... When you see Mike please pretend you don't know anything.
Lena: I'll try, but after what you told me it will be a bit difficult.
Fiona: I'll handle it myself!
Lena: OK, OK I won't say a thing!",13509,Lena is running late. Fiona will pretend she doesn't know anything.
"Adam: <file_photo>
Adam: <file_photo>
Jane: Oh hey! These are great, thanks!!
Hannah: This is so kind of you Adam 😍
Hannah: Do you mind if I post one of them on Instagram?
Adam: Please do, I’ve sent them for this 😎
Hannah: Thanksss 🤩
Jane: Tag me
Hannah: Will do
Hannah: Before I forget, here are the ones I took:
Hannah: <file_photo>
Hannah: <file_photo>
Hannah: Hope you like them 🤗
Adam: Haha sure, Jane’s face is somewhat grayish though. Jane, do you mind me cutting you out if I happen to post this? 😂
Jane: Not at all. You can also use a filter if you happen to have one at hand
Adam: 😜",10979,Adam sent Hannah a photo of Jane's face grayish on Instagram.
"Angie: Girls, would you wear a red hat with a green coat? I don't want to look like a dwarf from “Snow White” ;)
Robin: Depends on the shade of green, I suppose.
Rosa: Can you send us a pic?
Angie: Sure, just wait a sec, I need to put them on.",8562,Angie needs to put on a red hat and a green coat. Robin and Rosa will wear a green coat.
"Rachel: I'm on  the train already
Rachel: Pls remember to feed Birdie
Alex: No worries, I'll take care of him
Rachel: I do hope so :D
Alex: He's gonna be really well fed on my watch :D
Rachel:  But don't make him fat XD",386,Rachel is on the train. Alex will feed Birdie.
"Laila: Do you remember our first date?
Wagner: I do
Laila: Where was it?
Wagner: In that little Italian restaurant at Chester Road
Laila: Good memory!
Laila: Maybe we could go there one day?
Wagner: Does it still exist?
Laila: Yes! I passed by it a few days ago
Laila: And I thought of us <3
Wagner: That's cute
Wagner: Sure we should go
Wagner: I'll call them to see if they have a table for Saturday evening
Wagner: Anyways I was going to take you out",9563,Laila passed by an Italian restaurant at Chester Road a few days ago and thought of Wagner. Wagner will call them to see if they have a table for Saturday evening.
"Alan: I got something for my baby :)))))))
Mindy: what is it??
Alan: surprise! ;>",4920,Alan got a surprise for his baby.
"Dana: HEy
Jim: Wassup?
Dana: Um, so
Jim: Wyd?
Dana: stuff... dads trying to fix the grill for later :)
Jim: yum! ;)",10780,Dana and Jim are talking about the dads trying to fix the grill for later.
"Kirk: Have you seen the wine with Holy Mary on the label somewhere recently?
Alexa: Don't bother, I've bought some red wine which I actually already opened ;) 
Kirk: Oh, ok, you're quick!
Alexa: I've been waiting and waiting...
Kirk: Okay, okay, on my way now! What was the address again?
Alexa: Yardley St 15/3. 
Kirk: Will be there in like 20 minutes! Don't drink the whole wine!
Alexa: No worries, there are four bottles in total!",5688,Alexa bought red wine with Holy Mary on the label. Kirk will be there in 20 minutes.
"Ursula: Hey I have two tickets for Kevin Hart 
Ursula: Anyone wants them? 
Kevin: For how much? 
Ursula: 90 bucks each 
Kevin: Overpriced xxd
Ian: I want one for sure and I will ask my gf if she wants too 
Ursula: Message me asap xd
Ian: shit she will be away that time
Kevin: My brother want to go so he wants one for himself
Ursula: WHo is he going with? 
Kevin: his friends.
Ursula: Kk 😍😍",785,Ursula has two tickets for Kevin Hart for 90 bucks each. Ian wants one and his girlfriend wants one. Kevin's brother wants one for himself.
"Macey: uh... I'm sick
Macey: and my grandma is dying for foreal now
Macey: we've been in and out of the hospital all week
Macey: i havent talked about it cuz i didnt know waht to say
Trent: Oh :( I’m sorry to hear that, are you okay?
Macey: im not sure
Macey: but now ive got a fever and i cant stopsweating/sneezing ;__;
Trent :( I hope you’ll find some time to rest between all that… your grandma, school…
Macey: thanks u ill be okay ;__;
Macey: im sorry if i suound like im fucking stupid or high everytime i rpely
Macey: Reply
Macey: LOL
Trent: You don’t! Hang in there :*",13472,Macey is sick and her grandma is dying for food. She has a fever and can't stop weating/sneezing. She will find some time to rest between all that.
"Josh: You're a nutter!!!
Josh: I could never do things like that
Paul: Wouldn't you ever do the bungee jumping or skydiving? C'mon that's not so scary :)
Josh: hahahah
Josh: Nope, I wouldn't do that :)
Paul: The next time you're coming with me!
Josh: No way, mate",123,Josh wouldn't do bungee jumping or skydiving.
"Vikki: The second prize!!!!
Leonor: Sweetie, I’m so proud of you!!!! Congratulations!
Vikki: It’s crazy, I had only one point more than the girl at the second!!!
Leonor: Ohh so you’re lucky! I mean, apart from your great talent and skills, the most important thing <3
Vikki: Haha noo it was just luck, she cried :[
Leonor: I’m not surprised, in such situation you would be disappointed to.
Vikki: I know, I tries to comfort her and thanked for the competition.
Leonor: That’s great! I’m proud of you, it was a very kind thing to do :*
Vikki: I felt sorry for her, I mean she probably spent the same time preparing as me, it must hurt ;[
Leonor: Of course, but what matters is that you won :D
Vikki: Yaaaaaaaay!
Leonor: Did you get any prizes?
Vikki: Yes, vouchers for healthy food, gym and swimming pool, some books, a looooot of it!!
Leonor: Good thing your father will pick you up.
Vikki: Yes I’m waiting for him in McDonalds, should I text him too?
Leonor: Noo, he’s driving, let it be a surprise ;]
Vikki: Oook, you’re right. Are you cooking dinner tonight? We will be very late, but I’ll need to eat sth.
Leonor: Yes, some meat with vegetables, I’ll a bit for you to cook it in the microwave.
Vikki: Ok, thank you mum you’re the beeeeeeest
Leonor: No honey, you’re the best, a prize winner!! <3
Vikki: All my friends will envy me :D",2656,"Vikki won the second prize. She had one point more than the girl at the second. She got vouchers for healthy food, gym and swimming pool, some books and a lot of prizes. She is waiting for her father in McDonalds. She is cooking dinner tonight."
"Jeniffer: We're preparing ravioli
Alois: how nice! nobody makes them better than your family
Jeniffer: I got the recipe from my grandmother
Hildegard: it's a real treasure",15572,Jeniffer is preparing ravioli. She got the recipe from her grandmother.
"Emma: Lexi I just wanted to let you know I won't be able to come tonight.
Lexi: Why?? What happened???
Emma: We had a huge fight and I don't feel like being between people. Sorry.
Lexi: What if you come just for an hour to see how you feel
Lexi: we can talk and maybe you'll have a little bit of fun
Emma: Thanks I'll let you know. For now I'm lying in bed and don't feel like leaving my pillow
Lexi: just get dressed and come hear :*",9152,Emma won't be able to come tonight because she had a fight. She will come for an hour to see how she feels.
"Ben: Hi Mona! Have you found your keys?
Mona: YES On the kitchen table.
Ben: Good. Take care next time.
Mona: I will!",15848,Mona found her keys on the kitchen table.
"Jenson: Sooo I’m here
Fatima: And?? How is it? Remember I’m planning to go there with Lincoln :D
Jenson: It’s ok, rooms are impressive but a bit small, and a hall looks like from a previous century
Fatima: But does everything work okay?
Jenson: Yes, the bathrooms are great, good windows, air conditioning, everything
Fatima: And how is Alene?
Jenson: She went to the sauna, I’m not into it
Fatima: She told she forgot her swimming suit xd
Jenson: Yea now she’s just wearing a towel, we’re going to buy a swimming suit tomorrow
Fatima: I bet you’re excited about it ;p
Jenson: Like hell I am xP IT WILL BE A NIGHTMARE
Fatima: I know she may be moody while shopping xd
Jenson: Yes she worries about her size too much and always has like two emotional breakdowns
Fatima: Eh I’m not surprised… Sorry for asking, but I don’t want to ask her: has she tried any diet?
Jenson: Several times but she always give up after a week
Fatima: Hmm that’s not the way it should be xP
Jenson: I told her she has a problem with motivation, it is the same with everything, she never finishes what she started
Fatima: Yea she probably should work on that. But that’s not easy
Jenson: I think she has depressive states and should go to the doctor
Fatima: Omg did you tell her about that?
Jenson: Of course, thousands of times, but she won’t listen
Fatima: Well, I’m sorry maybe she needs to feel like terribly bad to realize something’s wrong
Jenson: I guess so, you cant force someone, so I’m waiting
Fatima: But how long can you wait…
Jenson: Exactly.",5748,Jenson is going to the hotel with Lincoln. Alene forgot her swimming suit. She has depressive states and should go to the doctor.
"Emma: YOUR TURN TO MAKE DINNER
Eva: oh no.. 
Emma: hahaha ",1216,Eva is not going to make dinner.
"Helen: Hello, Mrs Baker, hope you don't mind me messaging you.
Val: Call me Val, dear, you ok?
Helen: Yes, fine. Family ok with you?
Val: Great, they're coming to visit soon. I do miss the little ones!
Helen: I'm sure you do. Well, the thing is, I wanted to ask you a favour.
Val: Yes, dear, what is it?
Helen: Well, this is a bit awkward, hmm. You know Buster, your cat? 
Val: Yes, what's he been up to now? Not bird killing again?
Helen: No, it's just that he always does his ""business"" in my garden, every day! I'm worried about the kids getting it over them when summer comes. Do you think you can stop him?
Val: I'll try, dear, but he's a law until himself. Tell you what, I'll try and keep him in more so he can use his tray, he won't like it, though! Also, maybe try those cat deterrent granules. My brother in law puts them on his slate paths, stops the little beasts from relieving themselves, he says!
Helen: Oh, thanks, Val! I'll try the granules too! Bye!
Val: Bye Helen!",6593,Helen's family is coming to visit soon. Val's cat Buster always does his business in Helen's garden every day. Val will try to keep Buster in more places so he can use his tray. Helen will try cat deterrent granules.
"Nichola: <file_video>
Nichola: It's so much fun
Nichola: Wish you were here 😭
Gertie: Awesome 😍
Gertie: I'm pretty sure they will organize another Funky Disco party soon 😀
Nichola: Next time they organize it there will be no excuses!
Gertie: You know I wanted to go, but I had to stay with my grands
Nichola: I know, I didn't mean to blame you
Nichola: I really enjoyed it
Gertie: You went with Billie?
Nichola: Billie, Tracy and Greg
Gertie: So cool! I'll join you next time 😀
Nichola: Better start practicing dance moves haha
Gertie: I will be the queen of the dancefloor
Gertie: <file_gif>",2273,"Nichola went to a Funky Disco party with Billie, Tracy and Greg. Gertie had to stay with her grands. Nichola will join her next time."
"Joe: What time will you be in my place?
Jerry: about 7 pm? does that suit you?
Joe: it does. 
Jerry: thats cool. Im on my way home now.
Joe: I will still take some time.
Joe: Ok, on the bus home. You can come ;)
Jerry: Im setting off from my subway station. 
Joe: get off at the Polytechnics. 
Joe: Call me once you get off the subway. I have a favor to ask.
Jerry: ok. 
Jerry: can you tell me your flat number again? 
Joe: 7/57
Jerry: I thought 47.
Joe: almost. 
Jerry: I can remember the block number. The apartment number is much harder ;)",11656,Jerry will be in Joe's place at 7 pm. He's on his way home now. He's going to the Polytechnics. Joe will call him once he gets off the subway. Jerry's flat number is 47.
"Lawrence: have you heard this new song?
Lawrence: Miley Cyrus and Mark Ronson?
Jean:  Ah this Nothing breaks like a heart?
Lawrence: Yep! I like it a lot!
Jean: I'd never thought you'd say something like that though :D
Lawrence: <file_gif>",12284,Lawrence likes Miley Cyrus' new song Nothing breaks like a heart a lot.
"Beth: What kind of after school classes do you take your children to?
Harry: piano and swimming lessons
Noah: football plus french lessons- each twice a week
Lilly: Poppy- arts&crafts and ballet dancing, Freddie- judo and guitar lessons 
Beth: i just don't wanna put too much pressure on my children
Lilly: i encourage my children to try different stuff each year
Beth: so they find out what they really like. clever! x
Harry: we go to swimming classes together so it's our quality time
Noah: i often hear people say they wish their parents hadn't let them give up
Harry: that's a good point!
Lilly: as long as they enjoy their classes i'm gonna keep taking them",8468,Harry and Noah take their children to piano and swimming lessons. Lilly encourages her children to try different things each year. Harry goes to swimming classes together.
"Jenny: what did your dad say?
Lewis: he said meet us at 6
Jenny: how is he getting there?
Lewis: he is getting a lift
Jenny: ok cool.. be here for 4.30 then
Lewis: ok",13399,Lewis' dad will meet Jenny and Lewis at 4.30.
"Mike: Do you know where Tomas is from?
Jenny: Eastern Europe I believe
Mike: sure, but what country exactly
Mike: I heard him speaking English today with Kamil, so I think he's not Polish
Jack: Really? I was sure he was Polish
Kyle: He's from Slovenia
Mike: oh, how cute, how do you know?
Kyle: We talked many times about Slovenia and his home town
Mike: Which is?
Kyle: Bled I think, close to the Alps
Jack: and why do you find Slovenia cute? hahaha
Mike: I think he's the only Slovenian in the company now
Jack: true, quite exotic",15651,Tomas is from Slovenia. Jenny and Kamil are from Eastern Europe.
"Paula: Hi Katy, I got your contact info from Jean
Katy: Hi Paula! Sorry I just saw your message now
Katy: It went to the ""other"" messages folder
Paula: no worries :)
Paula: Jean gave me your contact info because I'm looking for private guitar lessons 
Paula: and he said that he's learned a lot and really improved since he started with you
Katy: oh that's awfully nice to hear :)
Katy: do you play guitar already?
Paula: I've been attempting to learn by watching tutorials online, but it's not going so well ;-)
Paula: so I thought that I should take it more seriously and take lessons from a proper teacher
Paula: do you have any available times during the week or weekend? what is your rate?
Katy: I charge 60 zloty per hour
Katy: and I have 2 slots free: Tuesday afternoon at 16:00 or Thursday evening at 19:00
Paula: oh Thursday would be perfect!",14346,Paula is looking for private guitar lessons. Jean gave her her contact info. Katy charges 60 zloty per hour and has 2 slots free: Tuesday afternoon at 16:00 or Thursday evening at 19:00.
"Sam: is mum there? 
Sam: tell her i love her muchly
Daisy: nope
Daisy: and i will
Daisy: should i tell dad?
Sam: oh is dad in?
Daisy: nope
Sam: well then?
Daisy: no one's in xcept for me
Sam: loll bad times
Daisy: il tell them that you love them when they get back
Sam: i should have guessed what with you being on the comp
Daisy: (rolls eyes)
Daisy: im taking a break!
Sam: sureeeeeeeeee
Daisy: i am!!
Sam: whatever... can we do a little experiment
Sam: basically if i put you on restricted on fb, see if you can still tag me in  a post ok?
Daisy: ah okay
Daisy: tell me when you're done
Sam: ok try then
Daisy: tagged you
Sam: ok what can you see on my wall?
Daisy: er everything
Sam: ?! ok hang on
Daisy: il check if i can see your photos 
Sam: and?
Daisy: i can still see everything and your cover photos
Sam: really? how bizarre?
Sam: wait you can ony see 20 pics ",4437,Daisy is taking a break from her job. She will tag Sam in a post.
"Ethan: forgot the flat number
Ethan: again. 354?
Jared: 377 :D
Ethan: XD",16162,Ethan forgot the flat number.
"Greg: what's your niece's name?
Kevin: amber, why?
Greg: my sister her baby girl amber!!!!
Kevin: i didn't know your sister was expecting! :-D
Greg: please tell her i say congratulations",1275,Greg's sister is expecting a baby girl amber.
"Kenny: Guuuuuuys when EXACTLY is the final submission deadline? I can’t find it anywhere and I’m sooooo far behind with work I have no time to keep searching… Help!! 😰
Anna: DRAMA. It’s next Sunday before midnight 
Joan: I can confirm this. But PLEASE remember that your essay has to be submitted through Turnitin, which is always clogged around deadlines
Joan: So basically you have to put away the whole day on Sunday for submission attempts. It always works in the end but you might have to really wait for a long time and try a few times before it’s done
Anna: Amen
Kenny: Thanks so much!!",5566,Kenny is behind with his work and needs help. The final submission deadline is next Sunday before midnight. Joan confirms that Kenny's essay has to be submitted through Turnitin.
"Deborah: I'm going to the library.
Deborah: Do you need anything?
Kimberly: Main or ours?
Deborah: Main.
Kimberly: Pascal only. For next week. 
Kimberly: Whatever it is that we need...
Deborah: OKey! ",10640,Deborah is going to the library. She needs Pascal for next week.
"Nancy: Please do tell :)
Jody: This year I'm volunteering for the Make-A-Wish foundation :)
Vic: Rly? I thought they didn't take any more volunteers!
Jody: Because they don't. I was lucky enough to be one of the last ones to get approved. 
Nancy: So what will u do?
Jody: Every sick kid has a dream and the foundation helps children fulfil their dreams.
Vic: Dream like what?
Jody: Depends on the kid. There was one that wanted to fly a helicopter, another one wanted to meet his idol and yet another one wanted a very expensive toy. 
Nancy: And what will u be doing personally?
Jody: Don't know yet. They'll call me next week and then we'll talk more.
Vic: Good luck!
Jody: Thanks :)",3890,Jody is volunteering for the Make-A-Wish foundation this year. She was one of the last ones to get approved. She will call Nancy next week and talk more.
"Millie: Hi love, you, Jerry and kids all OK?
Deedee: Hi Mils, course, how are your lot?
Millie: The baby is very good, but Milo is a little sod at the moment!
Deedee: They don't call it the Terrible Twos for nothing! I remember Connor, he was like a Tasmanian devil around the place, nothing was safe, he destroyed everything he could get his hands on!
Millie: Oh great! How's the call centre?
Deedee: Don't you mean Customer Experience Portal, well it's hell on earth,  but it's a job and I'm getting quite good at it. Oh, but we do get some rude so and sos on those phones, as you know.
Millie: I'm glad I'm out of it, to be honest. I really struggled to not lose my temper sometimes.
Deedee: We get all the abuse, but we don't actually make any decisions! 
Millie: You seen Taboo yet?
Deedee: Oh, that's the Tom Hardy thing, isn't it? No, not yet, any good?
Millie: God, yeah, he is very sexy and gruff in it! It's set in the early 19th century in London and is so violent, dirty and sleazy, I love it!
Deedee: I'll check it out! I've not seen much with him in.
Millie: Worth watching, the atmosphere is very gothic and steam punkish, everyone is corrupt and Toms character is totally nuts!
Deedee: I am intrigued now. I'll look on IPlayer, give it a go and report back! See you!
Millie: Bye darling xx",10048,Deedee is working in Customer Experience Portal. She hasn't seen Taboo yet. She's intrigued by Tom Hardy's film.
"Ethan: who's going to see solstafir?
Noah: solstafir! when?
Noah: i had no idea they were playing
Archie: I'm not :D.
Leo: i'm going ofc!
Ethan: 21.11
Noah: that's a wednesday... ehh...
Noah: i'll have to see, might have to stay late at work...
Leo: nooo you have to come
Ethan: yeah you have to!
Archie: There are better concerts :P.
Noah: i know, i would really like to see them, but yeah
Leo: archie... :P
Ethan: don't mind him :P
Noah: i'll see and let you know, it would really suck to miss them
Leo: yup!
Ethan: yup! x2",15322,Noah and Archie are going to see Solstafir on Tuesday 21.11. Noah might have to stay late at work to see them.
"Tyson: The trains aren't running
Gabriella: Whaaaat? How do you know? Why?
Tyson: Cuz I've been stuck on one for 40 minutes now lol
Tyson: There's some problem but I'm not sure what, all I know is that it's not just this train but something bigger
Gabriella: Oh shoot :/ Thanks for letting me know! I'll take the bus, then, I guess...",5938,Tyson has been stuck on a train for 40 minutes. Gabriella will take the bus.
"Hannah: UPDATE: im in the Christmas metro at Ursynow :))
Max: ooooh really?
Hannah: yess but its not as exciting as the one in the second line haha its more like a marketing metro haha 
Max: ooh got it haha yeah thats not the main one I think 
Hannah: no I think the really nice one is on the second line I think anyways 
Max: yeah I saw it once, but ok were all most here 
Hannah: ok great 
Max: do you want us to wait for you?
Hannah: I have two stops so its up to you 
Max: ok so we will wait 
Hannah: ok! see you there!
Max: see you!",8696,Hannah is in the Christmas metro at Ursynow. Max saw the second line. Hannah has two stops and will wait for her.
"Tim: Hi, what's up?
Kim: Bad mood tbh, I was going to do lots of stuff but ended up procrastinating
Tim: What did you plan on doing?
Kim: Oh you know, uni stuff and unfucking my room
Kim: Maybe tomorrow I'll move my ass and do everything
Kim: We were going to defrost a fridge so instead of shopping I'll eat some defrosted veggies
Tim: For doing stuff I recommend Pomodoro technique where u use breaks for doing chores
Tim: It really helps
Kim: thanks, maybe I'll do that
Tim: I also like using post-its in kaban style",2,Kim is in a bad mood and she's procrastinating. She's going to do uni stuff and unfuck her room tomorrow. She's going to defrost a fridge and instead of shopping she'll eat defrosted veggies. Tim recommends Pomodoro technique.
"Nigel: Hey, I just saw this bookstore named after a Reventlow book?
Hannah: Oh, you mean ""Buchladen zur schwankenden Weltkugel""?
Nigel: Yeah, that's the one. Have you been?
Hannah: No, its always closed when I'm in the neighorhood. I'm usually on Kastanienallee for the nightlife.
Nigel: It seems pretty neat.
Hannah: Yeah, I've taken a look at their website.
Nigel: Do u want to go check it out tomorrow? Its not too far from us after all.
Hannah: OK. I have the day off, but need to get my hair done at 11 am. Maybe in the early afternoon?
Nigel: that suits me. I have to meet Tristan for brunch anyway.
Hannah: Oh, he's back in town? I thought he moved? 
Nigel: he did, but he missed being away. Got bored of Bielefeld real quick. 
Hannah: Oh...
Nigel: Not really his scene...
Hannah: Did he go back to working at the shoe store?
Nigel: Yeah, they missed having him there. He's their number 1 salesman.
Hannah: Hes not still dating Lydia, right? 
Nigel: Oh gosh, that was ages ago.
Hannah: I thought so.
Nigel: Yep, well see you tomorrow then?
Hannah: Sure. I'll let u know when I'm ready 2 meet.",16198,Nigel and Hannah are going to a bookstore named after a Reventlow book tomorrow. Hannah needs to get her hair done at 11 am. Tristan moved back to Bielefeld but he missed being away. Tristan is back in town.
"Mary: Have you arrived?
Tom: Yes, we've just landed
Mary: how are you doing?
Tom: good, but strange
Mary: why?
Tom: I feel like Midnight but it's only 5PM here, I'm also really tired after the flight
Mary: how was it
Tom: turbulences all the time, was quite scary
Mary: oh, I'm so sorry
Tom: it's fine, I have to get to the hotel now
Mary: have you gone through the border control already?
Tom: no, we've been for an hour on the plane, staying in a queue to get out of the machine
Mary: got JFK is horrible
Tom: apparently it is, people are saying here that it's always like that
Mary: so you're just sitting on the plane doing nothing?
Tom: yes, waiting
Mary: poor you
Mary: How long will you stay in NYC?
Tom: I'm taking a bus for Burlington tomorrow
Mary: that will be tiring as well
Tom: oh yes :(",8665,Tom has just landed. He's tired after the flight and he's waiting for him on the plane. He's taking a bus for Burlington tomorrow.
"Elisa: Happy Birthday, Ollie!!!! May you have a fantastic day!! :)
Fran: HPD, old man! When do we get to celebrate?
George: Happy birthday! <file_photo> all the best, buddy!
Remi: Big birthday hugs and kisses! HAPPY HAPPY BIRTHDAY :))))
Ollie: Awwww, thanks everyone :) Hope to see you all on Friday!
George: will do for sure! working a bit late but sure will at least pop in to say hi and for the free beer!
Ollie: You can count on it :)",11867,"Elisa, Fran, George, Remi and Remi wish each other happy birthdays. George is working late but will come to Ollie's on Friday for a beer."
"Michael: i'm at a party and i don't know anyone
Michael: i'm just standing in a corner pretending i'm having a great text conversation
Michael: even when you're not responding
Michael: at least this will get me out of talking to people
Michael: i hate being so shy
Kelly: hey, just saw these, hope you had a great time!",4448,Michael is at a party. He's shy and doesn't know anyone.
"Alan: Timmy I told you not to use your phone at school
Timmy: but YOU are texting ME dad!!!
Alan: Oh, right
Timmy: haha",12731,Alan told Timmy not to use his phone at school. Timmy is texting Alan's dad.
"Maria: Hey could you remind Matt that I can't come?
Michael: yeah sure
Brad: ok
Michael: ok Brad u do it then
Brad: ok",11621,Maria can't come. Michael reminds Matt.
"Pat: Jack, are you there?
Drew: Nope, he's Jack-ing off. :P
Jack: Screw you... or rather Drew you! :P
Pat: Lol! Jack, do you have the original Diablo box and manual from 1996?
Jack: Sure, why?
Pat: My nephew is doing this project for high school, you know, the evolution of  computer games since the late 1980s. He'd like to make some photos and/or photocopies.
Jack: Ok, no problem.
Drew: I see you're slowly but steadily turning your nephew in a video game nerd like the three of us. :P
Pat: Yeah, you know, my brother-in-law is all about sports and outdoor activities, so someone has to teach young Chris some gaming basics.
Jack: So that he may get fat and ugly like his uncle instead of fit and handsome like his dad?
Pat: At least he won't be a 40 year old virgin like his uncle's bald friend. :P
Jack: Remember you need my Diablo stuff...!
Pat: Ok, sorry!
Drew: Shit, are we ever gonna grow up?",13784,Pat's nephew is doing a project for high school about the evolution of computer games since the late 1980s. Pat's brother-in-law is all about sports and outdoor activities. Pat's nephew wants to make some photos and/or photocopies. Jack will teach Chris some gaming basics.
"Benjamin: What will our book club be called?
Ashley: How about B&A Book Club?
Benjamin: Why not A&B?
Ashley: More intriguing that way ;)
Benjamin: Ok, so it's settled! B&A Book Club is up and running ;)
Ashley: W8! Where will we meet?
Benjamin: Meet? I thought it would be an internet project?
Ashley: What? No, we have to meet up from time to time. That's the whole point!
Benjamin: Suppose ur right. So, where?
Ashley: Maybe first meeting ur place, next mine and then back again?
Benjamin: Sounds fair. How do we get new members? ;)
Ashley: Facebook page?
Benjamin: Cool! I'll get on it right away!
Ashley: What book will go first?
Benjamin: That's a tough question!
Ashley: Ik.",10513,Benjamin and Ashley are going to meet at B&A Book Club on the Facebook page.
"Camil: ok guys, so I've made this group so that everyone can share their opinion about the bowling on Friday. When it comes to hours, I suggest 8pm, the price is 5$ per person.
Luna: is 8pm the only option? I'm at work until 7:30 and it's possible I won't make it on time
Jannet: I'm open to any suggestions, 8pm sounds ok
Camil: it's not the only option, we can also go at 9pm or even later
Luna: Cool, then I'd opt for 9pm
Joseph: I'm of the same opinion as Jannet
Jannet: how about having a before party?
Mick: hey guys!!! I'm totally in
Camil: Before party is a must :D we can meet at my place at 7pm or something
Luna: so sad I won't be there :/
Camil: Don't worry, after party was also included in the plan :p
Luna: happy to hear that :D
Joseph: do we need to take our shoes or something?
Jannet: only if you want to, they have special shoes at the bowling club
Joseph: hm....I guess I'll take mine afterall
Camil: I guess it's all settled then, we're in touch, if you have any questions you can either text me or call me
Joseph: yep :D
Luna: Sure",7051,Camil has made a group to share their opinion about bowling on Friday. They will meet at Luna's place at 7 pm and have a before party.
"Madeleine: He did it again!
Maxwell: Who, what, what happened
Madeleine: Ross! His leg is broken, AGAIN!
Maxwell: How did it happen, is he alright?
Madeleine: Yes, I’m in the hospital right now, we need to wait for some paper work to be finished
Maxwell: Do you want me to pick you up?
Madeleine: No, I took a car, but it would be great if you tried cooking some dinner, I didn’t have time because all this fuss.
Maxwell: Okay baby, I will figure something out.
Madeleine: We have only froze vegetables and some chicken.
Maxwell: No problem, I’m an expert in doing great dishes out from nothing ;]
Madeleine: Great, thank you.",15683,Ross broke his leg again. Madeleine is in the hospital. Maxwell will pick Madeleine up.
"Gary: How’s office. Why Justin sick
Angela: It's sooo boring. But Monica made sure that I'm busy: 5 pages to translate. And Justin...
Gary: Google translate it. Amazing tool.
Angela: Says he's vomiting in a toilet, and that tomorrow he's going to the pharmacy.
Gary: Waste of space
Angela: He ate pizza
Gary: Haha
Angela: So I would say it probably takes like 1 week to recover
Gary: Yea for sure
Angela: Poor boy
Gary: If it’s pepperoni pizza. Maybe 2 weeks
Angela: Might be.
Gary: That’s the going pizza sickness diagnosis. Surprised u didn’t know that lol.
Angela: How is Glasgow? What are you doing actually?
Gary: Nice. Like an assessment thing. Questions, role play and stuff.
Angela: Have you seen your doppelganger?
Gary: 3 will come for interview. 2 girls and 1 lad. There’s Natalie. Everyone likes her the best.
Angela: I've met Monica in the office.
Gary: Why were u there? Anything interesting?
Angela: I guess she couldn't cope with the fact that she had to leave it for a day
Gary: Haha, I guess so. She was quite chill today. Did she stay long? And why were u there at night…
Angela: Because I was procrastinating the whole morning, and Monica sent me a request for translation. So it took me a couple of hours +Sara who needs supervision, +some other stuff that I just had to finish, clean the desk, etc.
Gary: Yeah well ur last day, trying to make the most of it right!?
Angela: So time just went by. I probably could have organized my day better… +Dulce wasn't there, so I had to sort also some other things. Well, I did what I had to do. No regrets. ",9431,"Justin is sick and ate pizza. He will be in the office for 1 week. Gary is in Glasgow. He has seen his doppelganger, Natalie, 3 girls and 1 lad. Angela met Monica in the office."
